Event;URL;Time;V-ScrollPosition;H-ScrollPosition;X-Position;Y-Position;KeyOrButton
"MouseMotion";"https://www.amazon.de/b/ref=s9_hfnv_hd_bw_b1t_ct08_b_r?_encoding=UTF8&node=419895031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-4&pf_rd_r=CVF6QASBYTEPGSZG233W&pf_rd_t=101&pf_rd_p=cd8d2fd1-3bbe-5196-95b6-1f7d054478ed&pf_rd_i=117";1486206828267;0.0;0.0;708.0;403.0;"None"
"MouseMotion";"https://www.amazon.de/b/ref=s9_hfnv_hd_bw_b1t_ct08_b_r?_encoding=UTF8&node=419895031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-4&pf_rd_r=CVF6QASBYTEPGSZG233W&pf_rd_t=101&pf_rd_p=cd8d2fd1-3bbe-5196-95b6-1f7d054478ed&pf_rd_i=117";1486206828278;0.0;0.0;709.0;402.0;"None"
"MouseMotion";"https://www.amazon.de/b/ref=s9_hfnv_hd_bw_b1t_ct08_b_r?_encoding=UTF8&node=419895031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-4&pf_rd_r=CVF6QASBYTEPGSZG233W&pf_rd_t=101&pf_rd_p=cd8d2fd1-3bbe-5196-95b6-1f7d054478ed&pf_rd_i=117";1486206828290;0.0;0.0;713.0;402.0;"None"
"MouseMotion";"https://www.amazon.de/b/ref=s9_hfnv_hd_bw_b1t_ct08_b_r?_encoding=UTF8&node=419895031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-4&pf_rd_r=CVF6QASBYTEPGSZG233W&pf_rd_t=101&pf_rd_p=cd8d2fd1-3bbe-5196-95b6-1f7d054478ed&pf_rd_i=117";1486206828301;0.0;0.0;716.0;400.0;"None"
"MouseMotion";"https://www.amazon.de/b/ref=s9_hfnv_hd_bw_b1t_ct08_b_r?_encoding=UTF8&node=419895031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-4&pf_rd_r=CVF6QASBYTEPGSZG233W&pf_rd_t=101&pf_rd_p=cd8d2fd1-3bbe-5196-95b6-1f7d054478ed&pf_rd_i=117";1486206828311;0.0;0.0;719.0;399.0;"None"
"MouseMotion";"https://www.amazon.de/b/ref=s9_hfnv_hd_bw_b1t_ct08_b_r?_encoding=UTF8&node=419895031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-4&pf_rd_r=CVF6QASBYTEPGSZG233W&pf_rd_t=101&pf_rd_p=cd8d2fd1-3bbe-5196-95b6-1f7d054478ed&pf_rd_i=117";1486206828323;0.0;0.0;723.0;398.0;"None"
"MouseMotion";"https://www.amazon.de/b/ref=s9_hfnv_hd_bw_b1t_ct08_b_r?_encoding=UTF8&node=419895031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-4&pf_rd_r=CVF6QASBYTEPGSZG233W&pf_rd_t=101&pf_rd_p=cd8d2fd1-3bbe-5196-95b6-1f7d054478ed&pf_rd_i=117";1486206828335;0.0;0.0;727.0;397.0;"None"
"MouseMotion";"https://www.amazon.de/b/ref=s9_hfnv_hd_bw_b1t_ct08_b_r?_encoding=UTF8&node=419895031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-4&pf_rd_r=CVF6QASBYTEPGSZG233W&pf_rd_t=101&pf_rd_p=cd8d2fd1-3bbe-5196-95b6-1f7d054478ed&pf_rd_i=117";1486206828345;0.0;0.0;731.0;396.0;"None"
"MouseMotion";"https://www.amazon.de/b/ref=s9_hfnv_hd_bw_b1t_ct08_b_r?_encoding=UTF8&node=419895031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-4&pf_rd_r=CVF6QASBYTEPGSZG233W&pf_rd_t=101&pf_rd_p=cd8d2fd1-3bbe-5196-95b6-1f7d054478ed&pf_rd_i=117";1486206828358;0.0;0.0;737.0;395.0;"None"
"MouseMotion";"https://www.amazon.de/b/ref=s9_hfnv_hd_bw_b1t_ct08_b_r?_encoding=UTF8&node=419895031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-4&pf_rd_r=CVF6QASBYTEPGSZG233W&pf_rd_t=101&pf_rd_p=cd8d2fd1-3bbe-5196-95b6-1f7d054478ed&pf_rd_i=117";1486206828369;0.0;0.0;745.0;392.0;"None"
"MouseMotion";"https://www.amazon.de/b/ref=s9_hfnv_hd_bw_b1t_ct08_b_r?_encoding=UTF8&node=419895031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-4&pf_rd_r=CVF6QASBYTEPGSZG233W&pf_rd_t=101&pf_rd_p=cd8d2fd1-3bbe-5196-95b6-1f7d054478ed&pf_rd_i=117";1486206828380;0.0;0.0;753.0;390.0;"None"
"MouseMotion";"https://www.amazon.de/b/ref=s9_hfnv_hd_bw_b1t_ct08_b_r?_encoding=UTF8&node=419895031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-4&pf_rd_r=CVF6QASBYTEPGSZG233W&pf_rd_t=101&pf_rd_p=cd8d2fd1-3bbe-5196-95b6-1f7d054478ed&pf_rd_i=117";1486206828391;0.0;0.0;762.0;387.0;"None"
"MouseMotion";"https://www.amazon.de/b/ref=s9_hfnv_hd_bw_b1t_ct08_b_r?_encoding=UTF8&node=419895031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-4&pf_rd_r=CVF6QASBYTEPGSZG233W&pf_rd_t=101&pf_rd_p=cd8d2fd1-3bbe-5196-95b6-1f7d054478ed&pf_rd_i=117";1486206828402;0.0;0.0;770.0;385.0;"None"
"MouseMotion";"https://www.amazon.de/b/ref=s9_hfnv_hd_bw_b1t_ct08_b_r?_encoding=UTF8&node=419895031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-4&pf_rd_r=CVF6QASBYTEPGSZG233W&pf_rd_t=101&pf_rd_p=cd8d2fd1-3bbe-5196-95b6-1f7d054478ed&pf_rd_i=117";1486206828413;0.0;0.0;780.0;382.0;"None"
"MouseMotion";"https://www.amazon.de/b/ref=s9_hfnv_hd_bw_b1t_ct08_b_r?_encoding=UTF8&node=419895031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-4&pf_rd_r=CVF6QASBYTEPGSZG233W&pf_rd_t=101&pf_rd_p=cd8d2fd1-3bbe-5196-95b6-1f7d054478ed&pf_rd_i=117";1486206828425;0.0;0.0;790.0;380.0;"None"
"MouseMotion";"https://www.amazon.de/b/ref=s9_hfnv_hd_bw_b1t_ct08_b_r?_encoding=UTF8&node=419895031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-4&pf_rd_r=CVF6QASBYTEPGSZG233W&pf_rd_t=101&pf_rd_p=cd8d2fd1-3bbe-5196-95b6-1f7d054478ed&pf_rd_i=117";1486206828436;0.0;0.0;800.0;378.0;"None"
"MouseMotion";"https://www.amazon.de/b/ref=s9_hfnv_hd_bw_b1t_ct08_b_r?_encoding=UTF8&node=419895031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-4&pf_rd_r=CVF6QASBYTEPGSZG233W&pf_rd_t=101&pf_rd_p=cd8d2fd1-3bbe-5196-95b6-1f7d054478ed&pf_rd_i=117";1486206828447;0.0;0.0;809.0;378.0;"None"
"MouseMotion";"https://www.amazon.de/b/ref=s9_hfnv_hd_bw_b1t_ct08_b_r?_encoding=UTF8&node=419895031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-4&pf_rd_r=CVF6QASBYTEPGSZG233W&pf_rd_t=101&pf_rd_p=cd8d2fd1-3bbe-5196-95b6-1f7d054478ed&pf_rd_i=117";1486206828458;0.0;0.0;817.0;377.0;"None"
"MouseMotion";"https://www.amazon.de/b/ref=s9_hfnv_hd_bw_b1t_ct08_b_r?_encoding=UTF8&node=419895031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-4&pf_rd_r=CVF6QASBYTEPGSZG233W&pf_rd_t=101&pf_rd_p=cd8d2fd1-3bbe-5196-95b6-1f7d054478ed&pf_rd_i=117";1486206828469;0.0;0.0;824.0;377.0;"None"
"MouseMotion";"https://www.amazon.de/b/ref=s9_hfnv_hd_bw_b1t_ct08_b_r?_encoding=UTF8&node=419895031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-4&pf_rd_r=CVF6QASBYTEPGSZG233W&pf_rd_t=101&pf_rd_p=cd8d2fd1-3bbe-5196-95b6-1f7d054478ed&pf_rd_i=117";1486206828480;0.0;0.0;830.0;377.0;"None"
"MouseMotion";"https://www.amazon.de/b/ref=s9_hfnv_hd_bw_b1t_ct08_b_r?_encoding=UTF8&node=419895031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-4&pf_rd_r=CVF6QASBYTEPGSZG233W&pf_rd_t=101&pf_rd_p=cd8d2fd1-3bbe-5196-95b6-1f7d054478ed&pf_rd_i=117";1486206828492;0.0;0.0;836.0;377.0;"None"
"MouseMotion";"https://www.amazon.de/b/ref=s9_hfnv_hd_bw_b1t_ct08_b_r?_encoding=UTF8&node=419895031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-4&pf_rd_r=CVF6QASBYTEPGSZG233W&pf_rd_t=101&pf_rd_p=cd8d2fd1-3bbe-5196-95b6-1f7d054478ed&pf_rd_i=117";1486206828503;0.0;0.0;842.0;376.0;"None"
"MouseMotion";"https://www.amazon.de/b/ref=s9_hfnv_hd_bw_b1t_ct08_b_r?_encoding=UTF8&node=419895031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-4&pf_rd_r=CVF6QASBYTEPGSZG233W&pf_rd_t=101&pf_rd_p=cd8d2fd1-3bbe-5196-95b6-1f7d054478ed&pf_rd_i=117";1486206828514;0.0;0.0;846.0;376.0;"None"
"MouseMotion";"https://www.amazon.de/b/ref=s9_hfnv_hd_bw_b1t_ct08_b_r?_encoding=UTF8&node=419895031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-4&pf_rd_r=CVF6QASBYTEPGSZG233W&pf_rd_t=101&pf_rd_p=cd8d2fd1-3bbe-5196-95b6-1f7d054478ed&pf_rd_i=117";1486206828526;0.0;0.0;849.0;376.0;"None"
"MouseMotion";"https://www.amazon.de/b/ref=s9_hfnv_hd_bw_b1t_ct08_b_r?_encoding=UTF8&node=419895031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-4&pf_rd_r=CVF6QASBYTEPGSZG233W&pf_rd_t=101&pf_rd_p=cd8d2fd1-3bbe-5196-95b6-1f7d054478ed&pf_rd_i=117";1486206828537;0.0;0.0;853.0;376.0;"None"
"MouseMotion";"https://www.amazon.de/b/ref=s9_hfnv_hd_bw_b1t_ct08_b_r?_encoding=UTF8&node=419895031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-4&pf_rd_r=CVF6QASBYTEPGSZG233W&pf_rd_t=101&pf_rd_p=cd8d2fd1-3bbe-5196-95b6-1f7d054478ed&pf_rd_i=117";1486206828548;0.0;0.0;857.0;376.0;"None"
"MouseMotion";"https://www.amazon.de/b/ref=s9_hfnv_hd_bw_b1t_ct08_b_r?_encoding=UTF8&node=419895031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-4&pf_rd_r=CVF6QASBYTEPGSZG233W&pf_rd_t=101&pf_rd_p=cd8d2fd1-3bbe-5196-95b6-1f7d054478ed&pf_rd_i=117";1486206828559;0.0;0.0;861.0;376.0;"None"
"MouseMotion";"https://www.amazon.de/b/ref=s9_hfnv_hd_bw_b1t_ct08_b_r?_encoding=UTF8&node=419895031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-4&pf_rd_r=CVF6QASBYTEPGSZG233W&pf_rd_t=101&pf_rd_p=cd8d2fd1-3bbe-5196-95b6-1f7d054478ed&pf_rd_i=117";1486206828571;0.0;0.0;864.0;376.0;"None"
"MouseMotion";"https://www.amazon.de/b/ref=s9_hfnv_hd_bw_b1t_ct08_b_r?_encoding=UTF8&node=419895031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-4&pf_rd_r=CVF6QASBYTEPGSZG233W&pf_rd_t=101&pf_rd_p=cd8d2fd1-3bbe-5196-95b6-1f7d054478ed&pf_rd_i=117";1486206828582;0.0;0.0;867.0;375.0;"None"
"MouseMotion";"https://www.amazon.de/b/ref=s9_hfnv_hd_bw_b1t_ct08_b_r?_encoding=UTF8&node=419895031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-4&pf_rd_r=CVF6QASBYTEPGSZG233W&pf_rd_t=101&pf_rd_p=cd8d2fd1-3bbe-5196-95b6-1f7d054478ed&pf_rd_i=117";1486206828594;0.0;0.0;869.0;375.0;"None"
"MouseMotion";"https://www.amazon.de/b/ref=s9_hfnv_hd_bw_b1t_ct08_b_r?_encoding=UTF8&node=419895031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-4&pf_rd_r=CVF6QASBYTEPGSZG233W&pf_rd_t=101&pf_rd_p=cd8d2fd1-3bbe-5196-95b6-1f7d054478ed&pf_rd_i=117";1486206828605;0.0;0.0;871.0;375.0;"None"
"MouseMotion";"https://www.amazon.de/b/ref=s9_hfnv_hd_bw_b1t_ct08_b_r?_encoding=UTF8&node=419895031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-4&pf_rd_r=CVF6QASBYTEPGSZG233W&pf_rd_t=101&pf_rd_p=cd8d2fd1-3bbe-5196-95b6-1f7d054478ed&pf_rd_i=117";1486206828616;0.0;0.0;874.0;375.0;"None"
"MouseMotion";"https://www.amazon.de/b/ref=s9_hfnv_hd_bw_b1t_ct08_b_r?_encoding=UTF8&node=419895031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-4&pf_rd_r=CVF6QASBYTEPGSZG233W&pf_rd_t=101&pf_rd_p=cd8d2fd1-3bbe-5196-95b6-1f7d054478ed&pf_rd_i=117";1486206828628;0.0;0.0;876.0;375.0;"None"
"MouseMotion";"https://www.amazon.de/b/ref=s9_hfnv_hd_bw_b1t_ct08_b_r?_encoding=UTF8&node=419895031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-4&pf_rd_r=CVF6QASBYTEPGSZG233W&pf_rd_t=101&pf_rd_p=cd8d2fd1-3bbe-5196-95b6-1f7d054478ed&pf_rd_i=117";1486206828638;0.0;0.0;878.0;374.0;"None"
"MouseMotion";"https://www.amazon.de/b/ref=s9_hfnv_hd_bw_b1t_ct08_b_r?_encoding=UTF8&node=419895031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-4&pf_rd_r=CVF6QASBYTEPGSZG233W&pf_rd_t=101&pf_rd_p=cd8d2fd1-3bbe-5196-95b6-1f7d054478ed&pf_rd_i=117";1486206828649;0.0;0.0;880.0;374.0;"None"
"MouseMotion";"https://www.amazon.de/b/ref=s9_hfnv_hd_bw_b1t_ct08_b_r?_encoding=UTF8&node=419895031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-4&pf_rd_r=CVF6QASBYTEPGSZG233W&pf_rd_t=101&pf_rd_p=cd8d2fd1-3bbe-5196-95b6-1f7d054478ed&pf_rd_i=117";1486206828662;0.0;0.0;881.0;374.0;"None"
"MouseMotion";"https://www.amazon.de/b/ref=s9_hfnv_hd_bw_b1t_ct08_b_r?_encoding=UTF8&node=419895031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-4&pf_rd_r=CVF6QASBYTEPGSZG233W&pf_rd_t=101&pf_rd_p=cd8d2fd1-3bbe-5196-95b6-1f7d054478ed&pf_rd_i=117";1486206828672;0.0;0.0;883.0;373.0;"None"
"MouseMotion";"https://www.amazon.de/b/ref=s9_hfnv_hd_bw_b1t_ct08_b_r?_encoding=UTF8&node=419895031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-4&pf_rd_r=CVF6QASBYTEPGSZG233W&pf_rd_t=101&pf_rd_p=cd8d2fd1-3bbe-5196-95b6-1f7d054478ed&pf_rd_i=117";1486206828683;0.0;0.0;885.0;373.0;"None"
"MouseMotion";"https://www.amazon.de/b/ref=s9_hfnv_hd_bw_b1t_ct08_b_r?_encoding=UTF8&node=419895031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-4&pf_rd_r=CVF6QASBYTEPGSZG233W&pf_rd_t=101&pf_rd_p=cd8d2fd1-3bbe-5196-95b6-1f7d054478ed&pf_rd_i=117";1486206828695;0.0;0.0;886.0;372.0;"None"
"MouseMotion";"https://www.amazon.de/b/ref=s9_hfnv_hd_bw_b1t_ct08_b_r?_encoding=UTF8&node=419895031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-4&pf_rd_r=CVF6QASBYTEPGSZG233W&pf_rd_t=101&pf_rd_p=cd8d2fd1-3bbe-5196-95b6-1f7d054478ed&pf_rd_i=117";1486206828706;0.0;0.0;887.0;372.0;"None"
"MouseMotion";"https://www.amazon.de/b/ref=s9_hfnv_hd_bw_b1t_ct08_b_r?_encoding=UTF8&node=419895031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-4&pf_rd_r=CVF6QASBYTEPGSZG233W&pf_rd_t=101&pf_rd_p=cd8d2fd1-3bbe-5196-95b6-1f7d054478ed&pf_rd_i=117";1486206828717;0.0;0.0;888.0;372.0;"None"
"MouseMotion";"https://www.amazon.de/b/ref=s9_hfnv_hd_bw_b1t_ct08_b_r?_encoding=UTF8&node=419895031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-4&pf_rd_r=CVF6QASBYTEPGSZG233W&pf_rd_t=101&pf_rd_p=cd8d2fd1-3bbe-5196-95b6-1f7d054478ed&pf_rd_i=117";1486206828729;0.0;0.0;889.0;371.0;"None"
"MouseMotion";"https://www.amazon.de/b/ref=s9_hfnv_hd_bw_b1t_ct08_b_r?_encoding=UTF8&node=419895031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-4&pf_rd_r=CVF6QASBYTEPGSZG233W&pf_rd_t=101&pf_rd_p=cd8d2fd1-3bbe-5196-95b6-1f7d054478ed&pf_rd_i=117";1486206828739;0.0;0.0;890.0;370.0;"None"
"MouseMotion";"https://www.amazon.de/b/ref=s9_hfnv_hd_bw_b1t_ct08_b_r?_encoding=UTF8&node=419895031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-4&pf_rd_r=CVF6QASBYTEPGSZG233W&pf_rd_t=101&pf_rd_p=cd8d2fd1-3bbe-5196-95b6-1f7d054478ed&pf_rd_i=117";1486206828751;0.0;0.0;890.0;370.0;"None"
"MouseMotion";"https://www.amazon.de/b/ref=s9_hfnv_hd_bw_b1t_ct08_b_r?_encoding=UTF8&node=419895031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-4&pf_rd_r=CVF6QASBYTEPGSZG233W&pf_rd_t=101&pf_rd_p=cd8d2fd1-3bbe-5196-95b6-1f7d054478ed&pf_rd_i=117";1486206828762;0.0;0.0;891.0;369.0;"None"
"MouseMotion";"https://www.amazon.de/b/ref=s9_hfnv_hd_bw_b1t_ct08_b_r?_encoding=UTF8&node=419895031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-4&pf_rd_r=CVF6QASBYTEPGSZG233W&pf_rd_t=101&pf_rd_p=cd8d2fd1-3bbe-5196-95b6-1f7d054478ed&pf_rd_i=117";1486206828775;0.0;0.0;892.0;368.0;"None"
"MouseMotion";"https://www.amazon.de/b/ref=s9_hfnv_hd_bw_b1t_ct08_b_r?_encoding=UTF8&node=419895031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-4&pf_rd_r=CVF6QASBYTEPGSZG233W&pf_rd_t=101&pf_rd_p=cd8d2fd1-3bbe-5196-95b6-1f7d054478ed&pf_rd_i=117";1486206828785;0.0;0.0;892.0;368.0;"None"
"MouseMotion";"https://www.amazon.de/b/ref=s9_hfnv_hd_bw_b1t_ct08_b_r?_encoding=UTF8&node=419895031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-4&pf_rd_r=CVF6QASBYTEPGSZG233W&pf_rd_t=101&pf_rd_p=cd8d2fd1-3bbe-5196-95b6-1f7d054478ed&pf_rd_i=117";1486206828795;0.0;0.0;893.0;367.0;"None"
"MouseMotion";"https://www.amazon.de/b/ref=s9_hfnv_hd_bw_b1t_ct08_b_r?_encoding=UTF8&node=419895031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-4&pf_rd_r=CVF6QASBYTEPGSZG233W&pf_rd_t=101&pf_rd_p=cd8d2fd1-3bbe-5196-95b6-1f7d054478ed&pf_rd_i=117";1486206828807;0.0;0.0;893.0;367.0;"None"
"MouseMotion";"https://www.amazon.de/b/ref=s9_hfnv_hd_bw_b1t_ct08_b_r?_encoding=UTF8&node=419895031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-4&pf_rd_r=CVF6QASBYTEPGSZG233W&pf_rd_t=101&pf_rd_p=cd8d2fd1-3bbe-5196-95b6-1f7d054478ed&pf_rd_i=117";1486206828819;0.0;0.0;894.0;366.0;"None"
"MouseMotion";"https://www.amazon.de/b/ref=s9_hfnv_hd_bw_b1t_ct08_b_r?_encoding=UTF8&node=419895031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-4&pf_rd_r=CVF6QASBYTEPGSZG233W&pf_rd_t=101&pf_rd_p=cd8d2fd1-3bbe-5196-95b6-1f7d054478ed&pf_rd_i=117";1486206828829;0.0;0.0;894.0;365.0;"None"
"MouseMotion";"https://www.amazon.de/b/ref=s9_hfnv_hd_bw_b1t_ct08_b_r?_encoding=UTF8&node=419895031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-4&pf_rd_r=CVF6QASBYTEPGSZG233W&pf_rd_t=101&pf_rd_p=cd8d2fd1-3bbe-5196-95b6-1f7d054478ed&pf_rd_i=117";1486206828843;0.0;0.0;894.0;365.0;"None"
"MouseMotion";"https://www.amazon.de/b/ref=s9_hfnv_hd_bw_b1t_ct08_b_r?_encoding=UTF8&node=419895031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-4&pf_rd_r=CVF6QASBYTEPGSZG233W&pf_rd_t=101&pf_rd_p=cd8d2fd1-3bbe-5196-95b6-1f7d054478ed&pf_rd_i=117";1486206828852;0.0;0.0;894.0;365.0;"None"
"MouseMotion";"https://www.amazon.de/b/ref=s9_hfnv_hd_bw_b1t_ct08_b_r?_encoding=UTF8&node=419895031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-4&pf_rd_r=CVF6QASBYTEPGSZG233W&pf_rd_t=101&pf_rd_p=cd8d2fd1-3bbe-5196-95b6-1f7d054478ed&pf_rd_i=117";1486206828863;0.0;0.0;894.0;364.0;"None"
"MouseMotion";"https://www.amazon.de/b/ref=s9_hfnv_hd_bw_b1t_ct08_b_r?_encoding=UTF8&node=419895031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-4&pf_rd_r=CVF6QASBYTEPGSZG233W&pf_rd_t=101&pf_rd_p=cd8d2fd1-3bbe-5196-95b6-1f7d054478ed&pf_rd_i=117";1486206828874;0.0;0.0;894.0;363.0;"None"
"MouseMotion";"https://www.amazon.de/b/ref=s9_hfnv_hd_bw_b1t_ct08_b_r?_encoding=UTF8&node=419895031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-4&pf_rd_r=CVF6QASBYTEPGSZG233W&pf_rd_t=101&pf_rd_p=cd8d2fd1-3bbe-5196-95b6-1f7d054478ed&pf_rd_i=117";1486206828886;0.0;0.0;894.0;363.0;"None"
"MouseMotion";"https://www.amazon.de/b/ref=s9_hfnv_hd_bw_b1t_ct08_b_r?_encoding=UTF8&node=419895031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-4&pf_rd_r=CVF6QASBYTEPGSZG233W&pf_rd_t=101&pf_rd_p=cd8d2fd1-3bbe-5196-95b6-1f7d054478ed&pf_rd_i=117";1486206828897;0.0;0.0;894.0;362.0;"None"
"MouseMotion";"https://www.amazon.de/b/ref=s9_hfnv_hd_bw_b1t_ct08_b_r?_encoding=UTF8&node=419895031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-4&pf_rd_r=CVF6QASBYTEPGSZG233W&pf_rd_t=101&pf_rd_p=cd8d2fd1-3bbe-5196-95b6-1f7d054478ed&pf_rd_i=117";1486206828908;0.0;0.0;894.0;362.0;"None"
"MouseMotion";"https://www.amazon.de/b/ref=s9_hfnv_hd_bw_b1t_ct08_b_r?_encoding=UTF8&node=419895031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-4&pf_rd_r=CVF6QASBYTEPGSZG233W&pf_rd_t=101&pf_rd_p=cd8d2fd1-3bbe-5196-95b6-1f7d054478ed&pf_rd_i=117";1486206828919;0.0;0.0;894.0;361.0;"None"
"MouseMotion";"https://www.amazon.de/b/ref=s9_hfnv_hd_bw_b1t_ct08_b_r?_encoding=UTF8&node=419895031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-4&pf_rd_r=CVF6QASBYTEPGSZG233W&pf_rd_t=101&pf_rd_p=cd8d2fd1-3bbe-5196-95b6-1f7d054478ed&pf_rd_i=117";1486206828930;0.0;0.0;894.0;361.0;"None"
"MouseMotion";"https://www.amazon.de/b/ref=s9_hfnv_hd_bw_b1t_ct08_b_r?_encoding=UTF8&node=419895031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-4&pf_rd_r=CVF6QASBYTEPGSZG233W&pf_rd_t=101&pf_rd_p=cd8d2fd1-3bbe-5196-95b6-1f7d054478ed&pf_rd_i=117";1486206828942;0.0;0.0;894.0;360.0;"None"
"MouseMotion";"https://www.amazon.de/b/ref=s9_hfnv_hd_bw_b1t_ct08_b_r?_encoding=UTF8&node=419895031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-4&pf_rd_r=CVF6QASBYTEPGSZG233W&pf_rd_t=101&pf_rd_p=cd8d2fd1-3bbe-5196-95b6-1f7d054478ed&pf_rd_i=117";1486206828953;0.0;0.0;894.0;360.0;"None"
"MouseMotion";"https://www.amazon.de/b/ref=s9_hfnv_hd_bw_b1t_ct08_b_r?_encoding=UTF8&node=419895031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-4&pf_rd_r=CVF6QASBYTEPGSZG233W&pf_rd_t=101&pf_rd_p=cd8d2fd1-3bbe-5196-95b6-1f7d054478ed&pf_rd_i=117";1486206828964;0.0;0.0;894.0;359.0;"None"
"MouseMotion";"https://www.amazon.de/b/ref=s9_hfnv_hd_bw_b1t_ct08_b_r?_encoding=UTF8&node=419895031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-4&pf_rd_r=CVF6QASBYTEPGSZG233W&pf_rd_t=101&pf_rd_p=cd8d2fd1-3bbe-5196-95b6-1f7d054478ed&pf_rd_i=117";1486206828976;0.0;0.0;894.0;359.0;"None"
