Event;URL;Time;V-ScrollPosition;H-ScrollPosition;X-Position;Y-Position;KeyOrButton
"Scrolling";"https://www.amazon.de/product-reviews/3471351248/ref=acr_dpproductdetail_text?ie=UTF8&showViewpoints=1";1486206490606;2045.0;0.0;298.0;602.0;"None"
"Scrolling";"https://www.amazon.de/product-reviews/3471351248/ref=acr_dpproductdetail_text?ie=UTF8&showViewpoints=1";1486206490626;2085.0;0.0;298.0;602.0;"None"
"Scrolling";"https://www.amazon.de/product-reviews/3471351248/ref=acr_dpproductdetail_text?ie=UTF8&showViewpoints=1";1486206490627;2125.0;0.0;298.0;602.0;"None"
"Scrolling";"https://www.amazon.de/product-reviews/3471351248/ref=acr_dpproductdetail_text?ie=UTF8&showViewpoints=1";1486206490639;2165.0;0.0;298.0;602.0;"None"
"Scrolling";"https://www.amazon.de/product-reviews/3471351248/ref=acr_dpproductdetail_text?ie=UTF8&showViewpoints=1";1486206490652;2205.0;0.0;298.0;602.0;"None"
"Scrolling";"https://www.amazon.de/product-reviews/3471351248/ref=acr_dpproductdetail_text?ie=UTF8&showViewpoints=1";1486206490676;2245.0;0.0;298.0;602.0;"None"
"Scrolling";"https://www.amazon.de/product-reviews/3471351248/ref=acr_dpproductdetail_text?ie=UTF8&showViewpoints=1";1486206490684;2285.0;0.0;298.0;602.0;"None"
"Scrolling";"https://www.amazon.de/product-reviews/3471351248/ref=acr_dpproductdetail_text?ie=UTF8&showViewpoints=1";1486206490705;2325.0;0.0;298.0;602.0;"None"
"Scrolling";"https://www.amazon.de/product-reviews/3471351248/ref=acr_dpproductdetail_text?ie=UTF8&showViewpoints=1";1486206490706;2365.0;0.0;298.0;602.0;"None"
"Scrolling";"https://www.amazon.de/product-reviews/3471351248/ref=acr_dpproductdetail_text?ie=UTF8&showViewpoints=1";1486206490760;2405.0;0.0;298.0;602.0;"None"
"Scrolling";"https://www.amazon.de/product-reviews/3471351248/ref=acr_dpproductdetail_text?ie=UTF8&showViewpoints=1";1486206492203;2365.0;0.0;298.0;602.0;"None"
"Scrolling";"https://www.amazon.de/product-reviews/3471351248/ref=acr_dpproductdetail_text?ie=UTF8&showViewpoints=1";1486206492225;2325.0;0.0;298.0;602.0;"None"
"Scrolling";"https://www.amazon.de/product-reviews/3471351248/ref=acr_dpproductdetail_text?ie=UTF8&showViewpoints=1";1486206492270;2285.0;0.0;298.0;602.0;"None"
"Scrolling";"https://www.amazon.de/product-reviews/3471351248/ref=acr_dpproductdetail_text?ie=UTF8&showViewpoints=1";1486206492326;2245.0;0.0;298.0;602.0;"None"
"Scrolling";"https://www.amazon.de/product-reviews/3471351248/ref=acr_dpproductdetail_text?ie=UTF8&showViewpoints=1";1486206492349;2205.0;0.0;298.0;602.0;"None"
"MouseMotion";"https://www.amazon.de/product-reviews/3471351248/ref=acr_dpproductdetail_text?ie=UTF8&showViewpoints=1";1486206492367;2205.0;0.0;298.0;602.0;"None"
"Scrolling";"https://www.amazon.de/product-reviews/3471351248/ref=acr_dpproductdetail_text?ie=UTF8&showViewpoints=1";1486206492368;2165.0;0.0;298.0;602.0;"None"
"MouseMotion";"https://www.amazon.de/product-reviews/3471351248/ref=acr_dpproductdetail_text?ie=UTF8&showViewpoints=1";1486206492374;2165.0;0.0;298.0;603.0;"None"
"Scrolling";"https://www.amazon.de/product-reviews/3471351248/ref=acr_dpproductdetail_text?ie=UTF8&showViewpoints=1";1486206492375;2125.0;0.0;298.0;603.0;"None"
"MouseMotion";"https://www.amazon.de/product-reviews/3471351248/ref=acr_dpproductdetail_text?ie=UTF8&showViewpoints=1";1486206492400;2125.0;0.0;298.0;603.0;"None"
"Scrolling";"https://www.amazon.de/product-reviews/3471351248/ref=acr_dpproductdetail_text?ie=UTF8&showViewpoints=1";1486206492401;2085.0;0.0;298.0;603.0;"None"
"Scrolling";"https://www.amazon.de/product-reviews/3471351248/ref=acr_dpproductdetail_text?ie=UTF8&showViewpoints=1";1486206492401;2045.0;0.0;298.0;603.0;"None"
"MouseMotion";"https://www.amazon.de/product-reviews/3471351248/ref=acr_dpproductdetail_text?ie=UTF8&showViewpoints=1";1486206492407;2045.0;0.0;298.0;603.0;"None"
"Scrolling";"https://www.amazon.de/product-reviews/3471351248/ref=acr_dpproductdetail_text?ie=UTF8&showViewpoints=1";1486206492409;2005.0;0.0;298.0;603.0;"None"
"MouseMotion";"https://www.amazon.de/product-reviews/3471351248/ref=acr_dpproductdetail_text?ie=UTF8&showViewpoints=1";1486206492423;2005.0;0.0;298.0;603.0;"None"
"Scrolling";"https://www.amazon.de/product-reviews/3471351248/ref=acr_dpproductdetail_text?ie=UTF8&showViewpoints=1";1486206492425;1965.0;0.0;298.0;603.0;"None"
"MouseMotion";"https://www.amazon.de/product-reviews/3471351248/ref=acr_dpproductdetail_text?ie=UTF8&showViewpoints=1";1486206492446;1965.0;0.0;298.0;603.0;"None"
"Scrolling";"https://www.amazon.de/product-reviews/3471351248/ref=acr_dpproductdetail_text?ie=UTF8&showViewpoints=1";1486206492453;1925.0;0.0;298.0;603.0;"None"
"MouseMotion";"https://www.amazon.de/product-reviews/3471351248/ref=acr_dpproductdetail_text?ie=UTF8&showViewpoints=1";1486206492469;1925.0;0.0;299.0;603.0;"None"
"Scrolling";"https://www.amazon.de/product-reviews/3471351248/ref=acr_dpproductdetail_text?ie=UTF8&showViewpoints=1";1486206492471;1885.0;0.0;298.0;603.0;"None"
"Scrolling";"https://www.amazon.de/product-reviews/3471351248/ref=acr_dpproductdetail_text?ie=UTF8&showViewpoints=1";1486206492471;1845.0;0.0;299.0;603.0;"None"
"Scrolling";"https://www.amazon.de/product-reviews/3471351248/ref=acr_dpproductdetail_text?ie=UTF8&showViewpoints=1";1486206492471;1765.0;0.0;299.0;603.0;"None"
"MouseMotion";"https://www.amazon.de/product-reviews/3471351248/ref=acr_dpproductdetail_text?ie=UTF8&showViewpoints=1";1486206492494;1765.0;0.0;299.0;603.0;"None"
"Scrolling";"https://www.amazon.de/product-reviews/3471351248/ref=acr_dpproductdetail_text?ie=UTF8&showViewpoints=1";1486206492495;1685.0;0.0;299.0;603.0;"None"
"Scrolling";"https://www.amazon.de/product-reviews/3471351248/ref=acr_dpproductdetail_text?ie=UTF8&showViewpoints=1";1486206492496;1605.0;0.0;299.0;603.0;"None"
"Scrolling";"https://www.amazon.de/product-reviews/3471351248/ref=acr_dpproductdetail_text?ie=UTF8&showViewpoints=1";1486206492521;1485.0;0.0;299.0;603.0;"None"
"Scrolling";"https://www.amazon.de/product-reviews/3471351248/ref=acr_dpproductdetail_text?ie=UTF8&showViewpoints=1";1486206492522;1365.0;0.0;299.0;603.0;"None"
"Scrolling";"https://www.amazon.de/product-reviews/3471351248/ref=acr_dpproductdetail_text?ie=UTF8&showViewpoints=1";1486206492522;1245.0;0.0;299.0;603.0;"None"
"Scrolling";"https://www.amazon.de/product-reviews/3471351248/ref=acr_dpproductdetail_text?ie=UTF8&showViewpoints=1";1486206492546;1165.0;0.0;299.0;603.0;"None"
"Scrolling";"https://www.amazon.de/product-reviews/3471351248/ref=acr_dpproductdetail_text?ie=UTF8&showViewpoints=1";1486206492547;1045.0;0.0;299.0;603.0;"None"
"Scrolling";"https://www.amazon.de/product-reviews/3471351248/ref=acr_dpproductdetail_text?ie=UTF8&showViewpoints=1";1486206492592;965.0;0.0;299.0;603.0;"None"
"Scrolling";"https://www.amazon.de/product-reviews/3471351248/ref=acr_dpproductdetail_text?ie=UTF8&showViewpoints=1";1486206492593;805.0;0.0;299.0;603.0;"None"
"MouseMotion";"https://www.amazon.de/product-reviews/3471351248/ref=acr_dpproductdetail_text?ie=UTF8&showViewpoints=1";1486206492602;805.0;0.0;299.0;604.0;"None"
"Scrolling";"https://www.amazon.de/product-reviews/3471351248/ref=acr_dpproductdetail_text?ie=UTF8&showViewpoints=1";1486206492603;645.0;0.0;299.0;604.0;"None"
"MouseMotion";"https://www.amazon.de/product-reviews/3471351248/ref=acr_dpproductdetail_text?ie=UTF8&showViewpoints=1";1486206492610;645.0;0.0;299.0;604.0;"None"
"Scrolling";"https://www.amazon.de/product-reviews/3471351248/ref=acr_dpproductdetail_text?ie=UTF8&showViewpoints=1";1486206492633;485.0;0.0;299.0;604.0;"None"
"MouseMotion";"https://www.amazon.de/product-reviews/3471351248/ref=acr_dpproductdetail_text?ie=UTF8&showViewpoints=1";1486206492633;485.0;0.0;299.0;604.0;"None"
"Scrolling";"https://www.amazon.de/product-reviews/3471351248/ref=acr_dpproductdetail_text?ie=UTF8&showViewpoints=1";1486206492635;365.0;0.0;299.0;604.0;"None"
"Scrolling";"https://www.amazon.de/product-reviews/3471351248/ref=acr_dpproductdetail_text?ie=UTF8&showViewpoints=1";1486206492686;85.0;0.0;299.0;604.0;"None"
"Scrolling";"https://www.amazon.de/product-reviews/3471351248/ref=acr_dpproductdetail_text?ie=UTF8&showViewpoints=1";1486206492687;0.0;0.0;299.0;604.0;"None"
"Scrolling";"https://www.amazon.de/product-reviews/3471351248/ref=acr_dpproductdetail_text?ie=UTF8&showViewpoints=1";1486206492765;0.0;0.0;299.0;604.0;"None"
"Scrolling";"https://www.amazon.de/product-reviews/3471351248/ref=acr_dpproductdetail_text?ie=UTF8&showViewpoints=1";1486206492766;0.0;0.0;299.0;604.0;"None"
"Scrolling";"https://www.amazon.de/product-reviews/3471351248/ref=acr_dpproductdetail_text?ie=UTF8&showViewpoints=1";1486206492779;0.0;0.0;299.0;604.0;"None"
"Scrolling";"https://www.amazon.de/product-reviews/3471351248/ref=acr_dpproductdetail_text?ie=UTF8&showViewpoints=1";1486206492796;0.0;0.0;299.0;604.0;"None"
"Scrolling";"https://www.amazon.de/product-reviews/3471351248/ref=acr_dpproductdetail_text?ie=UTF8&showViewpoints=1";1486206492813;0.0;0.0;299.0;604.0;"None"
"MouseMotion";"https://www.amazon.de/product-reviews/3471351248/ref=acr_dpproductdetail_text?ie=UTF8&showViewpoints=1";1486206492824;0.0;0.0;299.0;604.0;"None"
"Scrolling";"https://www.amazon.de/product-reviews/3471351248/ref=acr_dpproductdetail_text?ie=UTF8&showViewpoints=1";1486206492830;0.0;0.0;299.0;604.0;"None"
"Scrolling";"https://www.amazon.de/product-reviews/3471351248/ref=acr_dpproductdetail_text?ie=UTF8&showViewpoints=1";1486206492849;0.0;0.0;299.0;604.0;"None"
"Scrolling";"https://www.amazon.de/product-reviews/3471351248/ref=acr_dpproductdetail_text?ie=UTF8&showViewpoints=1";1486206492865;0.0;0.0;299.0;604.0;"None"
"Scrolling";"https://www.amazon.de/product-reviews/3471351248/ref=acr_dpproductdetail_text?ie=UTF8&showViewpoints=1";1486206492880;0.0;0.0;299.0;604.0;"None"
"Scrolling";"https://www.amazon.de/product-reviews/3471351248/ref=acr_dpproductdetail_text?ie=UTF8&showViewpoints=1";1486206492896;0.0;0.0;299.0;604.0;"None"
"Scrolling";"https://www.amazon.de/product-reviews/3471351248/ref=acr_dpproductdetail_text?ie=UTF8&showViewpoints=1";1486206492915;0.0;0.0;299.0;604.0;"None"
"Scrolling";"https://www.amazon.de/product-reviews/3471351248/ref=acr_dpproductdetail_text?ie=UTF8&showViewpoints=1";1486206492931;0.0;0.0;299.0;604.0;"None"
"Scrolling";"https://www.amazon.de/product-reviews/3471351248/ref=acr_dpproductdetail_text?ie=UTF8&showViewpoints=1";1486206492947;0.0;0.0;299.0;604.0;"None"
"Scrolling";"https://www.amazon.de/product-reviews/3471351248/ref=acr_dpproductdetail_text?ie=UTF8&showViewpoints=1";1486206492965;0.0;0.0;299.0;604.0;"None"
"Scrolling";"https://www.amazon.de/product-reviews/3471351248/ref=acr_dpproductdetail_text?ie=UTF8&showViewpoints=1";1486206492980;0.0;0.0;299.0;604.0;"None"
"MouseMotion";"https://www.amazon.de/product-reviews/3471351248/ref=acr_dpproductdetail_text?ie=UTF8&showViewpoints=1";1486206492994;0.0;0.0;299.0;604.0;"None"
"Scrolling";"https://www.amazon.de/product-reviews/3471351248/ref=acr_dpproductdetail_text?ie=UTF8&showViewpoints=1";1486206492997;0.0;0.0;299.0;604.0;"None"
"Scrolling";"https://www.amazon.de/product-reviews/3471351248/ref=acr_dpproductdetail_text?ie=UTF8&showViewpoints=1";1486206493013;0.0;0.0;299.0;604.0;"None"
"Scrolling";"https://www.amazon.de/product-reviews/3471351248/ref=acr_dpproductdetail_text?ie=UTF8&showViewpoints=1";1486206493030;0.0;0.0;299.0;604.0;"None"
"MouseMotion";"https://www.amazon.de/product-reviews/3471351248/ref=acr_dpproductdetail_text?ie=UTF8&showViewpoints=1";1486206493173;0.0;0.0;299.0;604.0;"None"
"MouseMotion";"https://www.amazon.de/product-reviews/3471351248/ref=acr_dpproductdetail_text?ie=UTF8&showViewpoints=1";1486206493185;0.0;0.0;299.0;603.0;"None"
"MouseMotion";"https://www.amazon.de/product-reviews/3471351248/ref=acr_dpproductdetail_text?ie=UTF8&showViewpoints=1";1486206493196;0.0;0.0;300.0;601.0;"None"
"MouseMotion";"https://www.amazon.de/product-reviews/3471351248/ref=acr_dpproductdetail_text?ie=UTF8&showViewpoints=1";1486206493206;0.0;0.0;300.0;599.0;"None"
"MouseMotion";"https://www.amazon.de/product-reviews/3471351248/ref=acr_dpproductdetail_text?ie=UTF8&showViewpoints=1";1486206493218;0.0;0.0;301.0;595.0;"None"
"MouseMotion";"https://www.amazon.de/product-reviews/3471351248/ref=acr_dpproductdetail_text?ie=UTF8&showViewpoints=1";1486206493229;0.0;0.0;302.0;590.0;"None"
"MouseMotion";"https://www.amazon.de/product-reviews/3471351248/ref=acr_dpproductdetail_text?ie=UTF8&showViewpoints=1";1486206493241;0.0;0.0;304.0;584.0;"None"
"MouseMotion";"https://www.amazon.de/product-reviews/3471351248/ref=acr_dpproductdetail_text?ie=UTF8&showViewpoints=1";1486206493252;0.0;0.0;304.0;578.0;"None"
"MouseMotion";"https://www.amazon.de/product-reviews/3471351248/ref=acr_dpproductdetail_text?ie=UTF8&showViewpoints=1";1486206493266;0.0;0.0;305.0;570.0;"None"
"MouseMotion";"https://www.amazon.de/product-reviews/3471351248/ref=acr_dpproductdetail_text?ie=UTF8&showViewpoints=1";1486206493275;0.0;0.0;306.0;561.0;"None"
"MouseMotion";"https://www.amazon.de/product-reviews/3471351248/ref=acr_dpproductdetail_text?ie=UTF8&showViewpoints=1";1486206493285;0.0;0.0;307.0;552.0;"None"
"MouseMotion";"https://www.amazon.de/product-reviews/3471351248/ref=acr_dpproductdetail_text?ie=UTF8&showViewpoints=1";1486206493298;0.0;0.0;308.0;541.0;"None"
"MouseMotion";"https://www.amazon.de/product-reviews/3471351248/ref=acr_dpproductdetail_text?ie=UTF8&showViewpoints=1";1486206493307;0.0;0.0;308.0;527.0;"None"
"MouseMotion";"https://www.amazon.de/product-reviews/3471351248/ref=acr_dpproductdetail_text?ie=UTF8&showViewpoints=1";1486206493319;0.0;0.0;308.0;516.0;"None"
"MouseMotion";"https://www.amazon.de/product-reviews/3471351248/ref=acr_dpproductdetail_text?ie=UTF8&showViewpoints=1";1486206493333;0.0;0.0;309.0;499.0;"None"
"MouseMotion";"https://www.amazon.de/product-reviews/3471351248/ref=acr_dpproductdetail_text?ie=UTF8&showViewpoints=1";1486206493341;0.0;0.0;309.0;480.0;"None"
"MouseMotion";"https://www.amazon.de/product-reviews/3471351248/ref=acr_dpproductdetail_text?ie=UTF8&showViewpoints=1";1486206493353;0.0;0.0;310.0;458.0;"None"
"MouseMotion";"https://www.amazon.de/product-reviews/3471351248/ref=acr_dpproductdetail_text?ie=UTF8&showViewpoints=1";1486206493365;0.0;0.0;311.0;434.0;"None"
"MouseMotion";"https://www.amazon.de/product-reviews/3471351248/ref=acr_dpproductdetail_text?ie=UTF8&showViewpoints=1";1486206493375;0.0;0.0;311.0;416.0;"None"
"MouseMotion";"https://www.amazon.de/product-reviews/3471351248/ref=acr_dpproductdetail_text?ie=UTF8&showViewpoints=1";1486206493386;0.0;0.0;312.0;391.0;"None"
"MouseMotion";"https://www.amazon.de/product-reviews/3471351248/ref=acr_dpproductdetail_text?ie=UTF8&showViewpoints=1";1486206493398;0.0;0.0;312.0;366.0;"None"
"MouseMotion";"https://www.amazon.de/product-reviews/3471351248/ref=acr_dpproductdetail_text?ie=UTF8&showViewpoints=1";1486206493415;0.0;0.0;312.0;343.0;"None"
"MouseMotion";"https://www.amazon.de/product-reviews/3471351248/ref=acr_dpproductdetail_text?ie=UTF8&showViewpoints=1";1486206493420;0.0;0.0;313.0;319.0;"None"
"MouseMotion";"https://www.amazon.de/product-reviews/3471351248/ref=acr_dpproductdetail_text?ie=UTF8&showViewpoints=1";1486206493447;0.0;0.0;313.0;283.0;"None"
"MouseMotion";"https://www.amazon.de/product-reviews/3471351248/ref=acr_dpproductdetail_text?ie=UTF8&showViewpoints=1";1486206493470;0.0;0.0;311.0;251.0;"None"
"MouseMotion";"https://www.amazon.de/product-reviews/3471351248/ref=acr_dpproductdetail_text?ie=UTF8&showViewpoints=1";1486206493478;0.0;0.0;310.0;236.0;"None"
"MouseMotion";"https://www.amazon.de/product-reviews/3471351248/ref=acr_dpproductdetail_text?ie=UTF8&showViewpoints=1";1486206493488;0.0;0.0;308.0;223.0;"None"
"MouseMotion";"https://www.amazon.de/product-reviews/3471351248/ref=acr_dpproductdetail_text?ie=UTF8&showViewpoints=1";1486206493500;0.0;0.0;305.0;211.0;"None"
"MouseMotion";"https://www.amazon.de/product-reviews/3471351248/ref=acr_dpproductdetail_text?ie=UTF8&showViewpoints=1";1486206493511;0.0;0.0;303.0;205.0;"None"
"MouseMotion";"https://www.amazon.de/product-reviews/3471351248/ref=acr_dpproductdetail_text?ie=UTF8&showViewpoints=1";1486206493521;0.0;0.0;301.0;198.0;"None"
"MouseMotion";"https://www.amazon.de/product-reviews/3471351248/ref=acr_dpproductdetail_text?ie=UTF8&showViewpoints=1";1486206493533;0.0;0.0;299.0;193.0;"None"
"MouseMotion";"https://www.amazon.de/product-reviews/3471351248/ref=acr_dpproductdetail_text?ie=UTF8&showViewpoints=1";1486206493544;0.0;0.0;298.0;190.0;"None"
"MouseMotion";"https://www.amazon.de/product-reviews/3471351248/ref=acr_dpproductdetail_text?ie=UTF8&showViewpoints=1";1486206493555;0.0;0.0;297.0;188.0;"None"
"MouseMotion";"https://www.amazon.de/product-reviews/3471351248/ref=acr_dpproductdetail_text?ie=UTF8&showViewpoints=1";1486206493567;0.0;0.0;296.0;187.0;"None"
"MouseMotion";"https://www.amazon.de/product-reviews/3471351248/ref=acr_dpproductdetail_text?ie=UTF8&showViewpoints=1";1486206493578;0.0;0.0;294.0;185.0;"None"
"MouseMotion";"https://www.amazon.de/product-reviews/3471351248/ref=acr_dpproductdetail_text?ie=UTF8&showViewpoints=1";1486206493589;0.0;0.0;292.0;184.0;"None"
"MouseMotion";"https://www.amazon.de/product-reviews/3471351248/ref=acr_dpproductdetail_text?ie=UTF8&showViewpoints=1";1486206493603;0.0;0.0;290.0;183.0;"None"
"MouseMotion";"https://www.amazon.de/product-reviews/3471351248/ref=acr_dpproductdetail_text?ie=UTF8&showViewpoints=1";1486206493611;0.0;0.0;288.0;182.0;"None"
"MouseMotion";"https://www.amazon.de/product-reviews/3471351248/ref=acr_dpproductdetail_text?ie=UTF8&showViewpoints=1";1486206493623;0.0;0.0;286.0;182.0;"None"
"MouseMotion";"https://www.amazon.de/product-reviews/3471351248/ref=acr_dpproductdetail_text?ie=UTF8&showViewpoints=1";1486206493634;0.0;0.0;285.0;181.0;"None"
"MouseMotion";"https://www.amazon.de/product-reviews/3471351248/ref=acr_dpproductdetail_text?ie=UTF8&showViewpoints=1";1486206493650;0.0;0.0;282.0;181.0;"None"
"MouseMotion";"https://www.amazon.de/product-reviews/3471351248/ref=acr_dpproductdetail_text?ie=UTF8&showViewpoints=1";1486206493657;0.0;0.0;279.0;180.0;"None"
"MouseMotion";"https://www.amazon.de/product-reviews/3471351248/ref=acr_dpproductdetail_text?ie=UTF8&showViewpoints=1";1486206493669;0.0;0.0;276.0;180.0;"None"
"MouseMotion";"https://www.amazon.de/product-reviews/3471351248/ref=acr_dpproductdetail_text?ie=UTF8&showViewpoints=1";1486206493684;0.0;0.0;272.0;179.0;"None"
"MouseMotion";"https://www.amazon.de/product-reviews/3471351248/ref=acr_dpproductdetail_text?ie=UTF8&showViewpoints=1";1486206493691;0.0;0.0;269.0;179.0;"None"
"MouseMotion";"https://www.amazon.de/product-reviews/3471351248/ref=acr_dpproductdetail_text?ie=UTF8&showViewpoints=1";1486206493704;0.0;0.0;264.0;178.0;"None"
"MouseMotion";"https://www.amazon.de/product-reviews/3471351248/ref=acr_dpproductdetail_text?ie=UTF8&showViewpoints=1";1486206493717;0.0;0.0;258.0;177.0;"None"
"MouseMotion";"https://www.amazon.de/product-reviews/3471351248/ref=acr_dpproductdetail_text?ie=UTF8&showViewpoints=1";1486206493725;0.0;0.0;252.0;176.0;"None"
"MouseMotion";"https://www.amazon.de/product-reviews/3471351248/ref=acr_dpproductdetail_text?ie=UTF8&showViewpoints=1";1486206493736;0.0;0.0;244.0;174.0;"None"
"MouseMotion";"https://www.amazon.de/product-reviews/3471351248/ref=acr_dpproductdetail_text?ie=UTF8&showViewpoints=1";1486206493752;0.0;0.0;235.0;172.0;"None"
"MouseMotion";"https://www.amazon.de/product-reviews/3471351248/ref=acr_dpproductdetail_text?ie=UTF8&showViewpoints=1";1486206493759;0.0;0.0;228.0;170.0;"None"
"MouseMotion";"https://www.amazon.de/product-reviews/3471351248/ref=acr_dpproductdetail_text?ie=UTF8&showViewpoints=1";1486206493771;0.0;0.0;219.0;167.0;"None"
"MouseMotion";"https://www.amazon.de/product-reviews/3471351248/ref=acr_dpproductdetail_text?ie=UTF8&showViewpoints=1";1486206493783;0.0;0.0;211.0;165.0;"None"
"MouseMotion";"https://www.amazon.de/product-reviews/3471351248/ref=acr_dpproductdetail_text?ie=UTF8&showViewpoints=1";1486206493792;0.0;0.0;206.0;163.0;"None"
