Event;URL;Time;V-ScrollPosition;H-ScrollPosition;X-Position;Y-Position;KeyOrButton
"MouseMotion";"https://www.amazon.de/s/ref=s9_acss_bw_h1_18429302_md1?__mk_de_DE=%C5M%C5Z%D5%D1&ie=UTF8&bbn=287480&field-enc-merchantbin=A3JWKAKR8XB7XF&page=1&rh=n%3A186606%2Cn%3A%21541686%2Cn%3A287480%2Cp_n_publication_date%3A1778535031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-1&pf_rd_r=M6NEC73EK42VY1MEJ27H&pf_rd_t=101&pf_rd_p=bbd35659-53ef-467a-b1a3-bc32eab1fef5&pf_rd_i=287480";1486205708628;3160.0;0.0;595.0;504.0;"None"
"MouseMotion";"https://www.amazon.de/s/ref=s9_acss_bw_h1_18429302_md1?__mk_de_DE=%C5M%C5Z%D5%D1&ie=UTF8&bbn=287480&field-enc-merchantbin=A3JWKAKR8XB7XF&page=1&rh=n%3A186606%2Cn%3A%21541686%2Cn%3A287480%2Cp_n_publication_date%3A1778535031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-1&pf_rd_r=M6NEC73EK42VY1MEJ27H&pf_rd_t=101&pf_rd_p=bbd35659-53ef-467a-b1a3-bc32eab1fef5&pf_rd_i=287480";1486205708639;3160.0;0.0;592.0;504.0;"None"
"MouseMotion";"https://www.amazon.de/s/ref=s9_acss_bw_h1_18429302_md1?__mk_de_DE=%C5M%C5Z%D5%D1&ie=UTF8&bbn=287480&field-enc-merchantbin=A3JWKAKR8XB7XF&page=1&rh=n%3A186606%2Cn%3A%21541686%2Cn%3A287480%2Cp_n_publication_date%3A1778535031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-1&pf_rd_r=M6NEC73EK42VY1MEJ27H&pf_rd_t=101&pf_rd_p=bbd35659-53ef-467a-b1a3-bc32eab1fef5&pf_rd_i=287480";1486205708650;3160.0;0.0;589.0;504.0;"None"
"MouseMotion";"https://www.amazon.de/s/ref=s9_acss_bw_h1_18429302_md1?__mk_de_DE=%C5M%C5Z%D5%D1&ie=UTF8&bbn=287480&field-enc-merchantbin=A3JWKAKR8XB7XF&page=1&rh=n%3A186606%2Cn%3A%21541686%2Cn%3A287480%2Cp_n_publication_date%3A1778535031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-1&pf_rd_r=M6NEC73EK42VY1MEJ27H&pf_rd_t=101&pf_rd_p=bbd35659-53ef-467a-b1a3-bc32eab1fef5&pf_rd_i=287480";1486205708662;3160.0;0.0;588.0;504.0;"None"
"MouseMotion";"https://www.amazon.de/s/ref=s9_acss_bw_h1_18429302_md1?__mk_de_DE=%C5M%C5Z%D5%D1&ie=UTF8&bbn=287480&field-enc-merchantbin=A3JWKAKR8XB7XF&page=1&rh=n%3A186606%2Cn%3A%21541686%2Cn%3A287480%2Cp_n_publication_date%3A1778535031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-1&pf_rd_r=M6NEC73EK42VY1MEJ27H&pf_rd_t=101&pf_rd_p=bbd35659-53ef-467a-b1a3-bc32eab1fef5&pf_rd_i=287480";1486205708673;3160.0;0.0;587.0;504.0;"None"
"MouseMotion";"https://www.amazon.de/s/ref=s9_acss_bw_h1_18429302_md1?__mk_de_DE=%C5M%C5Z%D5%D1&ie=UTF8&bbn=287480&field-enc-merchantbin=A3JWKAKR8XB7XF&page=1&rh=n%3A186606%2Cn%3A%21541686%2Cn%3A287480%2Cp_n_publication_date%3A1778535031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-1&pf_rd_r=M6NEC73EK42VY1MEJ27H&pf_rd_t=101&pf_rd_p=bbd35659-53ef-467a-b1a3-bc32eab1fef5&pf_rd_i=287480";1486205708684;3160.0;0.0;587.0;504.0;"None"
"MouseMotion";"https://www.amazon.de/s/ref=s9_acss_bw_h1_18429302_md1?__mk_de_DE=%C5M%C5Z%D5%D1&ie=UTF8&bbn=287480&field-enc-merchantbin=A3JWKAKR8XB7XF&page=1&rh=n%3A186606%2Cn%3A%21541686%2Cn%3A287480%2Cp_n_publication_date%3A1778535031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-1&pf_rd_r=M6NEC73EK42VY1MEJ27H&pf_rd_t=101&pf_rd_p=bbd35659-53ef-467a-b1a3-bc32eab1fef5&pf_rd_i=287480";1486205708696;3160.0;0.0;587.0;504.0;"None"
"MouseMotion";"https://www.amazon.de/s/ref=s9_acss_bw_h1_18429302_md1?__mk_de_DE=%C5M%C5Z%D5%D1&ie=UTF8&bbn=287480&field-enc-merchantbin=A3JWKAKR8XB7XF&page=1&rh=n%3A186606%2Cn%3A%21541686%2Cn%3A287480%2Cp_n_publication_date%3A1778535031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-1&pf_rd_r=M6NEC73EK42VY1MEJ27H&pf_rd_t=101&pf_rd_p=bbd35659-53ef-467a-b1a3-bc32eab1fef5&pf_rd_i=287480";1486205708741;3160.0;0.0;587.0;503.0;"None"
"MouseMotion";"https://www.amazon.de/s/ref=s9_acss_bw_h1_18429302_md1?__mk_de_DE=%C5M%C5Z%D5%D1&ie=UTF8&bbn=287480&field-enc-merchantbin=A3JWKAKR8XB7XF&page=1&rh=n%3A186606%2Cn%3A%21541686%2Cn%3A287480%2Cp_n_publication_date%3A1778535031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-1&pf_rd_r=M6NEC73EK42VY1MEJ27H&pf_rd_t=101&pf_rd_p=bbd35659-53ef-467a-b1a3-bc32eab1fef5&pf_rd_i=287480";1486205708751;3160.0;0.0;587.0;503.0;"None"
"MouseMotion";"https://www.amazon.de/s/ref=s9_acss_bw_h1_18429302_md1?__mk_de_DE=%C5M%C5Z%D5%D1&ie=UTF8&bbn=287480&field-enc-merchantbin=A3JWKAKR8XB7XF&page=1&rh=n%3A186606%2Cn%3A%21541686%2Cn%3A287480%2Cp_n_publication_date%3A1778535031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-1&pf_rd_r=M6NEC73EK42VY1MEJ27H&pf_rd_t=101&pf_rd_p=bbd35659-53ef-467a-b1a3-bc32eab1fef5&pf_rd_i=287480";1486205708763;3160.0;0.0;587.0;503.0;"None"
"MouseMotion";"https://www.amazon.de/s/ref=s9_acss_bw_h1_18429302_md1?__mk_de_DE=%C5M%C5Z%D5%D1&ie=UTF8&bbn=287480&field-enc-merchantbin=A3JWKAKR8XB7XF&page=1&rh=n%3A186606%2Cn%3A%21541686%2Cn%3A287480%2Cp_n_publication_date%3A1778535031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-1&pf_rd_r=M6NEC73EK42VY1MEJ27H&pf_rd_t=101&pf_rd_p=bbd35659-53ef-467a-b1a3-bc32eab1fef5&pf_rd_i=287480";1486205708775;3160.0;0.0;587.0;503.0;"None"
"MouseMotion";"https://www.amazon.de/s/ref=s9_acss_bw_h1_18429302_md1?__mk_de_DE=%C5M%C5Z%D5%D1&ie=UTF8&bbn=287480&field-enc-merchantbin=A3JWKAKR8XB7XF&page=1&rh=n%3A186606%2Cn%3A%21541686%2Cn%3A287480%2Cp_n_publication_date%3A1778535031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-1&pf_rd_r=M6NEC73EK42VY1MEJ27H&pf_rd_t=101&pf_rd_p=bbd35659-53ef-467a-b1a3-bc32eab1fef5&pf_rd_i=287480";1486205708800;3160.0;0.0;587.0;502.0;"None"
"MouseMotion";"https://www.amazon.de/s/ref=s9_acss_bw_h1_18429302_md1?__mk_de_DE=%C5M%C5Z%D5%D1&ie=UTF8&bbn=287480&field-enc-merchantbin=A3JWKAKR8XB7XF&page=1&rh=n%3A186606%2Cn%3A%21541686%2Cn%3A287480%2Cp_n_publication_date%3A1778535031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-1&pf_rd_r=M6NEC73EK42VY1MEJ27H&pf_rd_t=101&pf_rd_p=bbd35659-53ef-467a-b1a3-bc32eab1fef5&pf_rd_i=287480";1486205708807;3160.0;0.0;587.0;502.0;"None"
"MouseMotion";"https://www.amazon.de/s/ref=s9_acss_bw_h1_18429302_md1?__mk_de_DE=%C5M%C5Z%D5%D1&ie=UTF8&bbn=287480&field-enc-merchantbin=A3JWKAKR8XB7XF&page=1&rh=n%3A186606%2Cn%3A%21541686%2Cn%3A287480%2Cp_n_publication_date%3A1778535031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-1&pf_rd_r=M6NEC73EK42VY1MEJ27H&pf_rd_t=101&pf_rd_p=bbd35659-53ef-467a-b1a3-bc32eab1fef5&pf_rd_i=287480";1486205708819;3160.0;0.0;588.0;502.0;"None"
"MouseMotion";"https://www.amazon.de/s/ref=s9_acss_bw_h1_18429302_md1?__mk_de_DE=%C5M%C5Z%D5%D1&ie=UTF8&bbn=287480&field-enc-merchantbin=A3JWKAKR8XB7XF&page=1&rh=n%3A186606%2Cn%3A%21541686%2Cn%3A287480%2Cp_n_publication_date%3A1778535031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-1&pf_rd_r=M6NEC73EK42VY1MEJ27H&pf_rd_t=101&pf_rd_p=bbd35659-53ef-467a-b1a3-bc32eab1fef5&pf_rd_i=287480";1486205708831;3160.0;0.0;588.0;501.0;"None"
"MouseMotion";"https://www.amazon.de/s/ref=s9_acss_bw_h1_18429302_md1?__mk_de_DE=%C5M%C5Z%D5%D1&ie=UTF8&bbn=287480&field-enc-merchantbin=A3JWKAKR8XB7XF&page=1&rh=n%3A186606%2Cn%3A%21541686%2Cn%3A287480%2Cp_n_publication_date%3A1778535031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-1&pf_rd_r=M6NEC73EK42VY1MEJ27H&pf_rd_t=101&pf_rd_p=bbd35659-53ef-467a-b1a3-bc32eab1fef5&pf_rd_i=287480";1486205708842;3160.0;0.0;588.0;501.0;"None"
"MouseMotion";"https://www.amazon.de/s/ref=s9_acss_bw_h1_18429302_md1?__mk_de_DE=%C5M%C5Z%D5%D1&ie=UTF8&bbn=287480&field-enc-merchantbin=A3JWKAKR8XB7XF&page=1&rh=n%3A186606%2Cn%3A%21541686%2Cn%3A287480%2Cp_n_publication_date%3A1778535031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-1&pf_rd_r=M6NEC73EK42VY1MEJ27H&pf_rd_t=101&pf_rd_p=bbd35659-53ef-467a-b1a3-bc32eab1fef5&pf_rd_i=287480";1486205708868;3160.0;0.0;588.0;500.0;"None"
"MouseMotion";"https://www.amazon.de/s/ref=s9_acss_bw_h1_18429302_md1?__mk_de_DE=%C5M%C5Z%D5%D1&ie=UTF8&bbn=287480&field-enc-merchantbin=A3JWKAKR8XB7XF&page=1&rh=n%3A186606%2Cn%3A%21541686%2Cn%3A287480%2Cp_n_publication_date%3A1778535031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-1&pf_rd_r=M6NEC73EK42VY1MEJ27H&pf_rd_t=101&pf_rd_p=bbd35659-53ef-467a-b1a3-bc32eab1fef5&pf_rd_i=287480";1486205708875;3160.0;0.0;588.0;499.0;"None"
"MouseMotion";"https://www.amazon.de/s/ref=s9_acss_bw_h1_18429302_md1?__mk_de_DE=%C5M%C5Z%D5%D1&ie=UTF8&bbn=287480&field-enc-merchantbin=A3JWKAKR8XB7XF&page=1&rh=n%3A186606%2Cn%3A%21541686%2Cn%3A287480%2Cp_n_publication_date%3A1778535031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-1&pf_rd_r=M6NEC73EK42VY1MEJ27H&pf_rd_t=101&pf_rd_p=bbd35659-53ef-467a-b1a3-bc32eab1fef5&pf_rd_i=287480";1486205708887;3160.0;0.0;588.0;499.0;"None"
"MouseMotion";"https://www.amazon.de/s/ref=s9_acss_bw_h1_18429302_md1?__mk_de_DE=%C5M%C5Z%D5%D1&ie=UTF8&bbn=287480&field-enc-merchantbin=A3JWKAKR8XB7XF&page=1&rh=n%3A186606%2Cn%3A%21541686%2Cn%3A287480%2Cp_n_publication_date%3A1778535031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-1&pf_rd_r=M6NEC73EK42VY1MEJ27H&pf_rd_t=101&pf_rd_p=bbd35659-53ef-467a-b1a3-bc32eab1fef5&pf_rd_i=287480";1486205708898;3160.0;0.0;588.0;498.0;"None"
"MouseMotion";"https://www.amazon.de/s/ref=s9_acss_bw_h1_18429302_md1?__mk_de_DE=%C5M%C5Z%D5%D1&ie=UTF8&bbn=287480&field-enc-merchantbin=A3JWKAKR8XB7XF&page=1&rh=n%3A186606%2Cn%3A%21541686%2Cn%3A287480%2Cp_n_publication_date%3A1778535031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-1&pf_rd_r=M6NEC73EK42VY1MEJ27H&pf_rd_t=101&pf_rd_p=bbd35659-53ef-467a-b1a3-bc32eab1fef5&pf_rd_i=287480";1486205708909;3160.0;0.0;588.0;498.0;"None"
"MouseMotion";"https://www.amazon.de/s/ref=s9_acss_bw_h1_18429302_md1?__mk_de_DE=%C5M%C5Z%D5%D1&ie=UTF8&bbn=287480&field-enc-merchantbin=A3JWKAKR8XB7XF&page=1&rh=n%3A186606%2Cn%3A%21541686%2Cn%3A287480%2Cp_n_publication_date%3A1778535031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-1&pf_rd_r=M6NEC73EK42VY1MEJ27H&pf_rd_t=101&pf_rd_p=bbd35659-53ef-467a-b1a3-bc32eab1fef5&pf_rd_i=287480";1486205708920;3160.0;0.0;589.0;498.0;"None"
"MouseMotion";"https://www.amazon.de/s/ref=s9_acss_bw_h1_18429302_md1?__mk_de_DE=%C5M%C5Z%D5%D1&ie=UTF8&bbn=287480&field-enc-merchantbin=A3JWKAKR8XB7XF&page=1&rh=n%3A186606%2Cn%3A%21541686%2Cn%3A287480%2Cp_n_publication_date%3A1778535031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-1&pf_rd_r=M6NEC73EK42VY1MEJ27H&pf_rd_t=101&pf_rd_p=bbd35659-53ef-467a-b1a3-bc32eab1fef5&pf_rd_i=287480";1486205708946;3160.0;0.0;589.0;498.0;"None"
"MouseMotion";"https://www.amazon.de/s/ref=s9_acss_bw_h1_18429302_md1?__mk_de_DE=%C5M%C5Z%D5%D1&ie=UTF8&bbn=287480&field-enc-merchantbin=A3JWKAKR8XB7XF&page=1&rh=n%3A186606%2Cn%3A%21541686%2Cn%3A287480%2Cp_n_publication_date%3A1778535031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-1&pf_rd_r=M6NEC73EK42VY1MEJ27H&pf_rd_t=101&pf_rd_p=bbd35659-53ef-467a-b1a3-bc32eab1fef5&pf_rd_i=287480";1486205708954;3160.0;0.0;589.0;498.0;"None"
"MouseMotion";"https://www.amazon.de/s/ref=s9_acss_bw_h1_18429302_md1?__mk_de_DE=%C5M%C5Z%D5%D1&ie=UTF8&bbn=287480&field-enc-merchantbin=A3JWKAKR8XB7XF&page=1&rh=n%3A186606%2Cn%3A%21541686%2Cn%3A287480%2Cp_n_publication_date%3A1778535031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-1&pf_rd_r=M6NEC73EK42VY1MEJ27H&pf_rd_t=101&pf_rd_p=bbd35659-53ef-467a-b1a3-bc32eab1fef5&pf_rd_i=287480";1486205708965;3160.0;0.0;589.0;498.0;"None"
"MouseMotion";"https://www.amazon.de/s/ref=s9_acss_bw_h1_18429302_md1?__mk_de_DE=%C5M%C5Z%D5%D1&ie=UTF8&bbn=287480&field-enc-merchantbin=A3JWKAKR8XB7XF&page=1&rh=n%3A186606%2Cn%3A%21541686%2Cn%3A287480%2Cp_n_publication_date%3A1778535031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-1&pf_rd_r=M6NEC73EK42VY1MEJ27H&pf_rd_t=101&pf_rd_p=bbd35659-53ef-467a-b1a3-bc32eab1fef5&pf_rd_i=287480";1486205708977;3160.0;0.0;589.0;497.0;"None"
"MouseMotion";"https://www.amazon.de/s/ref=s9_acss_bw_h1_18429302_md1?__mk_de_DE=%C5M%C5Z%D5%D1&ie=UTF8&bbn=287480&field-enc-merchantbin=A3JWKAKR8XB7XF&page=1&rh=n%3A186606%2Cn%3A%21541686%2Cn%3A287480%2Cp_n_publication_date%3A1778535031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-1&pf_rd_r=M6NEC73EK42VY1MEJ27H&pf_rd_t=101&pf_rd_p=bbd35659-53ef-467a-b1a3-bc32eab1fef5&pf_rd_i=287480";1486205708988;3160.0;0.0;589.0;497.0;"None"
"MouseMotion";"https://www.amazon.de/s/ref=s9_acss_bw_h1_18429302_md1?__mk_de_DE=%C5M%C5Z%D5%D1&ie=UTF8&bbn=287480&field-enc-merchantbin=A3JWKAKR8XB7XF&page=1&rh=n%3A186606%2Cn%3A%21541686%2Cn%3A287480%2Cp_n_publication_date%3A1778535031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-1&pf_rd_r=M6NEC73EK42VY1MEJ27H&pf_rd_t=101&pf_rd_p=bbd35659-53ef-467a-b1a3-bc32eab1fef5&pf_rd_i=287480";1486205708999;3160.0;0.0;589.0;497.0;"None"
"MouseMotion";"https://www.amazon.de/s/ref=s9_acss_bw_h1_18429302_md1?__mk_de_DE=%C5M%C5Z%D5%D1&ie=UTF8&bbn=287480&field-enc-merchantbin=A3JWKAKR8XB7XF&page=1&rh=n%3A186606%2Cn%3A%21541686%2Cn%3A287480%2Cp_n_publication_date%3A1778535031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-1&pf_rd_r=M6NEC73EK42VY1MEJ27H&pf_rd_t=101&pf_rd_p=bbd35659-53ef-467a-b1a3-bc32eab1fef5&pf_rd_i=287480";1486205709010;3160.0;0.0;589.0;496.0;"None"
"MouseMotion";"https://www.amazon.de/s/ref=s9_acss_bw_h1_18429302_md1?__mk_de_DE=%C5M%C5Z%D5%D1&ie=UTF8&bbn=287480&field-enc-merchantbin=A3JWKAKR8XB7XF&page=1&rh=n%3A186606%2Cn%3A%21541686%2Cn%3A287480%2Cp_n_publication_date%3A1778535031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-1&pf_rd_r=M6NEC73EK42VY1MEJ27H&pf_rd_t=101&pf_rd_p=bbd35659-53ef-467a-b1a3-bc32eab1fef5&pf_rd_i=287480";1486205709022;3160.0;0.0;590.0;496.0;"None"
"MouseMotion";"https://www.amazon.de/s/ref=s9_acss_bw_h1_18429302_md1?__mk_de_DE=%C5M%C5Z%D5%D1&ie=UTF8&bbn=287480&field-enc-merchantbin=A3JWKAKR8XB7XF&page=1&rh=n%3A186606%2Cn%3A%21541686%2Cn%3A287480%2Cp_n_publication_date%3A1778535031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-1&pf_rd_r=M6NEC73EK42VY1MEJ27H&pf_rd_t=101&pf_rd_p=bbd35659-53ef-467a-b1a3-bc32eab1fef5&pf_rd_i=287480";1486205709033;3160.0;0.0;590.0;496.0;"None"
"MouseMotion";"https://www.amazon.de/s/ref=s9_acss_bw_h1_18429302_md1?__mk_de_DE=%C5M%C5Z%D5%D1&ie=UTF8&bbn=287480&field-enc-merchantbin=A3JWKAKR8XB7XF&page=1&rh=n%3A186606%2Cn%3A%21541686%2Cn%3A287480%2Cp_n_publication_date%3A1778535031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-1&pf_rd_r=M6NEC73EK42VY1MEJ27H&pf_rd_t=101&pf_rd_p=bbd35659-53ef-467a-b1a3-bc32eab1fef5&pf_rd_i=287480";1486205709044;3160.0;0.0;590.0;495.0;"None"
"MouseMotion";"https://www.amazon.de/s/ref=s9_acss_bw_h1_18429302_md1?__mk_de_DE=%C5M%C5Z%D5%D1&ie=UTF8&bbn=287480&field-enc-merchantbin=A3JWKAKR8XB7XF&page=1&rh=n%3A186606%2Cn%3A%21541686%2Cn%3A287480%2Cp_n_publication_date%3A1778535031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-1&pf_rd_r=M6NEC73EK42VY1MEJ27H&pf_rd_t=101&pf_rd_p=bbd35659-53ef-467a-b1a3-bc32eab1fef5&pf_rd_i=287480";1486205709055;3160.0;0.0;590.0;495.0;"None"
"MouseMotion";"https://www.amazon.de/s/ref=s9_acss_bw_h1_18429302_md1?__mk_de_DE=%C5M%C5Z%D5%D1&ie=UTF8&bbn=287480&field-enc-merchantbin=A3JWKAKR8XB7XF&page=1&rh=n%3A186606%2Cn%3A%21541686%2Cn%3A287480%2Cp_n_publication_date%3A1778535031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-1&pf_rd_r=M6NEC73EK42VY1MEJ27H&pf_rd_t=101&pf_rd_p=bbd35659-53ef-467a-b1a3-bc32eab1fef5&pf_rd_i=287480";1486205709068;3160.0;0.0;590.0;494.0;"None"
"MouseMotion";"https://www.amazon.de/s/ref=s9_acss_bw_h1_18429302_md1?__mk_de_DE=%C5M%C5Z%D5%D1&ie=UTF8&bbn=287480&field-enc-merchantbin=A3JWKAKR8XB7XF&page=1&rh=n%3A186606%2Cn%3A%21541686%2Cn%3A287480%2Cp_n_publication_date%3A1778535031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-1&pf_rd_r=M6NEC73EK42VY1MEJ27H&pf_rd_t=101&pf_rd_p=bbd35659-53ef-467a-b1a3-bc32eab1fef5&pf_rd_i=287480";1486205709078;3160.0;0.0;591.0;493.0;"None"
"MouseMotion";"https://www.amazon.de/s/ref=s9_acss_bw_h1_18429302_md1?__mk_de_DE=%C5M%C5Z%D5%D1&ie=UTF8&bbn=287480&field-enc-merchantbin=A3JWKAKR8XB7XF&page=1&rh=n%3A186606%2Cn%3A%21541686%2Cn%3A287480%2Cp_n_publication_date%3A1778535031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-1&pf_rd_r=M6NEC73EK42VY1MEJ27H&pf_rd_t=101&pf_rd_p=bbd35659-53ef-467a-b1a3-bc32eab1fef5&pf_rd_i=287480";1486205709089;3160.0;0.0;591.0;492.0;"None"
"MouseMotion";"https://www.amazon.de/s/ref=s9_acss_bw_h1_18429302_md1?__mk_de_DE=%C5M%C5Z%D5%D1&ie=UTF8&bbn=287480&field-enc-merchantbin=A3JWKAKR8XB7XF&page=1&rh=n%3A186606%2Cn%3A%21541686%2Cn%3A287480%2Cp_n_publication_date%3A1778535031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-1&pf_rd_r=M6NEC73EK42VY1MEJ27H&pf_rd_t=101&pf_rd_p=bbd35659-53ef-467a-b1a3-bc32eab1fef5&pf_rd_i=287480";1486205709100;3160.0;0.0;592.0;491.0;"None"
"MouseMotion";"https://www.amazon.de/s/ref=s9_acss_bw_h1_18429302_md1?__mk_de_DE=%C5M%C5Z%D5%D1&ie=UTF8&bbn=287480&field-enc-merchantbin=A3JWKAKR8XB7XF&page=1&rh=n%3A186606%2Cn%3A%21541686%2Cn%3A287480%2Cp_n_publication_date%3A1778535031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-1&pf_rd_r=M6NEC73EK42VY1MEJ27H&pf_rd_t=101&pf_rd_p=bbd35659-53ef-467a-b1a3-bc32eab1fef5&pf_rd_i=287480";1486205709112;3160.0;0.0;592.0;490.0;"None"
"MouseMotion";"https://www.amazon.de/s/ref=s9_acss_bw_h1_18429302_md1?__mk_de_DE=%C5M%C5Z%D5%D1&ie=UTF8&bbn=287480&field-enc-merchantbin=A3JWKAKR8XB7XF&page=1&rh=n%3A186606%2Cn%3A%21541686%2Cn%3A287480%2Cp_n_publication_date%3A1778535031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-1&pf_rd_r=M6NEC73EK42VY1MEJ27H&pf_rd_t=101&pf_rd_p=bbd35659-53ef-467a-b1a3-bc32eab1fef5&pf_rd_i=287480";1486205709123;3160.0;0.0;592.0;490.0;"None"
"MouseMotion";"https://www.amazon.de/s/ref=s9_acss_bw_h1_18429302_md1?__mk_de_DE=%C5M%C5Z%D5%D1&ie=UTF8&bbn=287480&field-enc-merchantbin=A3JWKAKR8XB7XF&page=1&rh=n%3A186606%2Cn%3A%21541686%2Cn%3A287480%2Cp_n_publication_date%3A1778535031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-1&pf_rd_r=M6NEC73EK42VY1MEJ27H&pf_rd_t=101&pf_rd_p=bbd35659-53ef-467a-b1a3-bc32eab1fef5&pf_rd_i=287480";1486205709134;3160.0;0.0;592.0;490.0;"None"
"MouseMotion";"https://www.amazon.de/s/ref=s9_acss_bw_h1_18429302_md1?__mk_de_DE=%C5M%C5Z%D5%D1&ie=UTF8&bbn=287480&field-enc-merchantbin=A3JWKAKR8XB7XF&page=1&rh=n%3A186606%2Cn%3A%21541686%2Cn%3A287480%2Cp_n_publication_date%3A1778535031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-1&pf_rd_r=M6NEC73EK42VY1MEJ27H&pf_rd_t=101&pf_rd_p=bbd35659-53ef-467a-b1a3-bc32eab1fef5&pf_rd_i=287480";1486205709146;3160.0;0.0;592.0;490.0;"None"
"MouseMotion";"https://www.amazon.de/s/ref=s9_acss_bw_h1_18429302_md1?__mk_de_DE=%C5M%C5Z%D5%D1&ie=UTF8&bbn=287480&field-enc-merchantbin=A3JWKAKR8XB7XF&page=1&rh=n%3A186606%2Cn%3A%21541686%2Cn%3A287480%2Cp_n_publication_date%3A1778535031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-1&pf_rd_r=M6NEC73EK42VY1MEJ27H&pf_rd_t=101&pf_rd_p=bbd35659-53ef-467a-b1a3-bc32eab1fef5&pf_rd_i=287480";1486205709157;3160.0;0.0;592.0;489.0;"None"
"MouseMotion";"https://www.amazon.de/s/ref=s9_acss_bw_h1_18429302_md1?__mk_de_DE=%C5M%C5Z%D5%D1&ie=UTF8&bbn=287480&field-enc-merchantbin=A3JWKAKR8XB7XF&page=1&rh=n%3A186606%2Cn%3A%21541686%2Cn%3A287480%2Cp_n_publication_date%3A1778535031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-1&pf_rd_r=M6NEC73EK42VY1MEJ27H&pf_rd_t=101&pf_rd_p=bbd35659-53ef-467a-b1a3-bc32eab1fef5&pf_rd_i=287480";1486205709168;3160.0;0.0;592.0;489.0;"None"
"MouseMotion";"https://www.amazon.de/s/ref=s9_acss_bw_h1_18429302_md1?__mk_de_DE=%C5M%C5Z%D5%D1&ie=UTF8&bbn=287480&field-enc-merchantbin=A3JWKAKR8XB7XF&page=1&rh=n%3A186606%2Cn%3A%21541686%2Cn%3A287480%2Cp_n_publication_date%3A1778535031&pf_rd_m=A3JWKAKR8XB7XF&pf_rd_s=merchandised-search-1&pf_rd_r=M6NEC73EK42VY1MEJ27H&pf_rd_t=101&pf_rd_p=bbd35659-53ef-467a-b1a3-bc32eab1fef5&pf_rd_i=287480";1486205709179;3160.0;0.0;592.0;489.0;"None"
